"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
87107,"csp_5_5","act1-1","DIPL14","86194","Male",44,"TYPEM4|1",FALSE
87108,"csp_7_7","act2-1","DIPL13","86194","Female",69,"TYPEM4|4",FALSE
87110,"csp_6_5","act1-1","DIPL3","86194","Male",58,"TYPEM4|1",FALSE
87111,"csp_7_5","act2-1","DIPL12","86194","Female",94,"TYPEM1|2",FALSE
87114,"csp_1_1","act1-1","DIPL13","86194","Female",57,"TYPEM4|3",FALSE
87115,"csp_7_5","act2-1","DIPL15","86194","Male",71,"TYPEM4|4",FALSE
87116,"csp_3_3","act1-1","DIPL17","86194","Female",47,"TYPEM3|2",FALSE
87117,"csp_7_2","act2-1","DIPL12","86194","Female",80,"TYPEM1|2",FALSE
87118,"csp_5_5","act1-1","DIPL12","86194","Female",44,"TYPEM4|1",FALSE
87119,"csp_8_6","act2-4","DIPL11","86194","Female",73,"TYPEM4|4",FALSE
87122,"csp_7_7","act2-1","DIPL11","86194","Female",82,"TYPEM1|2",FALSE
87123,"csp_6_8","act1-1","DIPL14","86194","Female",47,"TYPEM4|1",FALSE
87124,"csp_5_4","act1-1","DIPL13","86194","Male",52,"TYPEM4|1",FALSE
87128,"csp_8_4","act2-2","DIPL14","86194","Female",21,"TYPEM4|1",TRUE
87133,"csp_6_5","act1-1","DIPL13","86194","Male",54,"TYPEM4|1",FALSE
87134,"csp_4_3","act1-1","DIPL18","86194","Male",44,"TYPEM1|1",FALSE
87135,"csp_6_5","act1-1","DIPL13","86194","Male",49,"TYPEM1|1",FALSE
87137,"csp_8_4","act2-2","DIPL14","86194","Female",22,"TYPEM4|1",TRUE
87138,"csp_7_5","act2-1","DIPL16","86194","Female",79,"TYPEM1|2",FALSE
87139,"csp_7_8","act2-1","DIPL11","86194","Male",69,"TYPEM2|0",FALSE
87141,"csp_7_4","act2-1","DIPL3","86194","Male",73,"TYPEM4|4",FALSE
87143,"csp_7_7","act2-1","DIPL12","86194","Male",66,"TYPEM1|1",FALSE
87149,"csp_4_6","act1-1","DIPL17","86194","Female",31,"TYPEM4|1",FALSE
87150,"csp_4_8","act1-1","DIPL13","86194","Male",53,"TYPEM3|1",FALSE
87152,"csp_5_6","act1-1","DIPL12","86194","Female",62,"TYPEM1|2",FALSE
87153,"csp_3_4","act1-1","DIPL18","86194","Female",49,"TYPEM4|1",FALSE
87154,"csp_7_7","act2-1","DIPL1","86194","Male",65,"TYPEM4|4",FALSE
87155,"csp_8_4","act2-2","DIPL12","86194","Female",17,"TYPEM3|2",TRUE
87158,"csp_8_4","act2-2","DIPL12","86194","Female",17,"TYPEM3|2",TRUE
87164,"csp_4_3","act1-1","DIPL15","86195","Female",27,"TYPEM4|1",FALSE
87165,"csp_7_5","act2-1","DIPL14","86196","Male",70,"TYPEM4|4",FALSE
87169,"csp_2_2","act1-1","DIPL17","86200","Female",53,"TYPEM3|2",FALSE
87170,"csp_8_6","act2-4","DIPL14","86204","Female",72,"TYPEM4|4",FALSE
87171,"csp_6_8","act1-1","DIPL13","86204","Male",33,"TYPEM4|1",FALSE
87175,"csp_8_4","act2-2","DIPL12","86204","Female",18,"TYPEM3|1",TRUE
87180,"csp_7_7","act2-1","DIPL12","86207","Female",81,"TYPEM1|2",FALSE
87181,"csp_5_5","act1-1","DIPL13","86207","Male",39,"TYPEM4|1",FALSE
87182,"csp_8_6","act2-4","DIPL11","86208","Female",83,"TYPEM1|2",FALSE
87183,"csp_8_4","act2-2","DIPL14","86209","Female",22,"TYPEM4|1",TRUE
87185,"csp_8_5","act2-5","DIPL14","86209","Male",36,"TYPEM1|1",TRUE
87186,"csp_6_3","act1-1","DIPL13","86209","Male",49,"TYPEM3|1",FALSE
87188,"csp_7_1","act2-1","DIPL11","86213","Female",97,"TYPEM1|2",FALSE
87194,"csp_7_7","act2-1","DIPL14","86214","Female",76,"TYPEM1|2",FALSE
87198,"csp_8_4","act2-2","DIPL12","86214","Female",17,"TYPEM3|2",TRUE
87199,"csp_5_4","act1-1","DIPL18","86214","Female",23,"TYPEM4|1",FALSE
87200,"csp_7_5","act2-1","DIPL15","86214","Male",68,"TYPEM4|4",FALSE
87202,"csp_7_4","act2-1","DIPL18","86214","Male",85,"TYPEM1|1",FALSE
87204,"csp_5_5","act1-1","DIPL15","86214","Female",31,"TYPEM4|1",FALSE
87205,"csp_7_8","act2-1","DIPL2","86217","Female",65,"TYPEM4|2",FALSE
87211,"csp_7_8","act2-1","DIPL13","86222","Male",74,"TYPEM4|4",FALSE
87216,"csp_5_2","act1-1","DIPL16","86223","Male",29,"TYPEM4|1",FALSE
87218,"csp_8_4","act2-2","DIPL14","86223","Female",21,"TYPEM4|1",TRUE
87220,"csp_7_7","act2-1","DIPL13","86225","Female",61,"TYPEM1|2",FALSE
87221,"csp_6_5","act1-1","DIPL14","86225","Male",29,"TYPEM4|3",FALSE
87222,"csp_8_6","act2-5","DIPL13","86225","Female",67,"TYPEM3|2",FALSE
87226,"csp_7_8","act2-1","DIPL13","86226","Male",74,"TYPEM4|4",FALSE
87228,"csp_7_8","act2-1","DIPL12","86226","Female",84,"TYPEM4|4",FALSE
87229,"csp_7_7","act2-1","DIPL11","86231","Female",71,"TYPEM1|2",FALSE
87230,"csp_7_7","act2-1","DIPL11","86231","Female",91,"TYPEM1|2",FALSE
87231,"csp_4_7","act1-1","DIPL16","86233","Female",44,"TYPEM1|2",FALSE
87232,"csp_7_7","act2-1","DIPL13","86233","Male",77,"TYPEM4|4",FALSE
87235,"csp_6_7","act1-1","DIPL13","86233","Female",50,"TYPEM4|3",FALSE
87238,"csp_7_1","act2-1","DIPL14","86236","Female",63,"TYPEM4|4",FALSE
87239,"csp_8_5","act2-4","DIPL14","86245","Female",36,"TYPEM2|0",FALSE
87241,"csp_7_2","act2-1","DIPL1","86245","Female",75,"TYPEM1|2",FALSE
87244,"csp_5_5","act1-2","DIPL15","86246","Female",50,"TYPEM1|2",FALSE
87245,"csp_7_7","act2-1","DIPL11","86247","Female",87,"TYPEM1|2",FALSE
87248,"csp_7_7","act2-1","DIPL11","86254","Female",71,"TYPEM1|2",FALSE
87249,"csp_3_4","act1-1","DIPL17","86255","Male",49,"TYPEM4|1",FALSE
87255,"csp_7_8","act2-1","DIPL11","86258","Female",85,"TYPEM1|2",FALSE
87256,"csp_4_3","act1-1","DIPL17","86258","Female",42,"TYPEM4|1",FALSE
87257,"csp_3_4","act1-1","DIPL18","86258","Male",61,"TYPEM3|1",FALSE
87261,"csp_5_5","act1-1","DIPL14","86258","Female",54,"TYPEM4|1",FALSE
87262,"csp_7_7","act2-1","DIPL13","86261","Female",69,"TYPEM4|4",FALSE
87263,"csp_1_1","act1-1","DIPL13","86261","Female",80,"TYPEM4|3",FALSE
87264,"csp_4_7","act1-1","DIPL15","86261","Male",44,"TYPEM4|2",FALSE
87267,"csp_6_8","act1-2","DIPL2","86263","Male",35,"TYPEM4|3",FALSE
87268,"csp_7_7","act2-1","DIPL15","86263","Female",65,"TYPEM4|4",FALSE
87270,"csp_7_8","act2-1","DIPL13","86265","Male",66,"TYPEM4|3",FALSE
87271,"csp_7_7","act2-1","DIPL11","86268","Female",87,"TYPEM1|2",FALSE
87277,"csp_5_2","act1-1","DIPL13","86272","Female",27,"TYPEM2|0",FALSE
87280,"csp_6_8","act1-1","DIPL15","86274","Male",38,"TYPEM1|1",FALSE
87281,"csp_8_5","act2-5","DIPL16","86274","Male",36,"TYPEM4|4",FALSE
87282,"csp_8_6","act2-4","DIPL17","86274","Female",78,"TYPEM4|4",FALSE
87283,"csp_2_2","act1-1","DIPL13","86275","Male",53,"TYPEM4|1",FALSE
87286,"csp_7_5","act2-1","DIPL14","86276","Female",64,"TYPEM1|2",FALSE
87287,"csp_6_7","act1-1","DIPL3","86276","Male",32,"TYPEM4|4",FALSE
87291,"csp_2_2","act1-1","DIPL15","86279","Male",48,"TYPEM4|1",FALSE
87293,"csp_7_7","act2-1","DIPL12","86281","Male",81,"TYPEM4|4",FALSE
87300,"csp_4_3","act1-1","DIPL16","86286","Female",52,"TYPEM4|1",FALSE
87302,"csp_7_7","act2-1","DIPL13","86288","Female",69,"TYPEM4|4",FALSE
87303,"csp_4_3","act1-1","DIPL16","86289","Female",44,"TYPEM4|1",FALSE
87304,"csp_8_5","act2-4","DIPL13","86290","Female",46,"TYPEM4|4",FALSE
87305,"csp_5_2","act1-1","DIPL12","86290","Female",31,"TYPEM4|3",FALSE
87308,"csp_6_2","act1-1","DIPL2","86293","Male",30,"TYPEM1|1",FALSE
87310,"csp_6_2","act1-2","DIPL11","86293","Male",41,"TYPEM4|4",FALSE
87311,"csp_8_4","act2-2","DIPL3","86293","Male",15,"TYPEM4|1",TRUE
87313,"csp_7_8","act2-1","DIPL12","86293","Male",65,"TYPEM4|3",FALSE
87314,"csp_3_7","act1-1","DIPL15","86294","Male",54,"TYPEM1|1",FALSE
87317,"csp_6_5","act1-1","DIPL13","86294","Male",42,"TYPEM4|1",FALSE
87318,"csp_5_2","act1-1","DIPL14","86294","Male",30,"TYPEM1|1",FALSE
87319,"csp_6_7","act1-1","DIPL14","86294","Female",45,"TYPEM3|2",FALSE
87320,"csp_7_8","act2-1","DIPL13","86294","Male",84,"TYPEM1|1",FALSE
87322,"csp_7_1","act2-1","DIPL13","86297","Female",85,"TYPEM1|2",FALSE
87324,"csp_8_4","act2-2","DIPL2","86297","Female",25,"TYPEM4|4",FALSE
87325,"csp_8_4","act2-2","DIPL12","86297","Female",16,"TYPEM4|2",FALSE
87327,"csp_7_1","act2-1","DIPL11","86297","Male",91,"TYPEM4|4",FALSE
87329,"csp_3_7","act1-1","DIPL17","86298","Female",44,"TYPEM4|1",FALSE
87331,"csp_8_5","act2-4","DIPL2","86298","Female",45,"TYPEM4|2",FALSE
87332,"csp_7_7","act2-1","DIPL11","86299","Female",86,"TYPEM1|2",FALSE
87335,"csp_6_7","act1-2","DIPL14","87001","Female",29,"TYPEM1|2",FALSE
87336,"csp_7_8","act2-1","DIPL2","87001","Male",76,"TYPEM1|1",FALSE
87337,"csp_7_8","act2-1","DIPL2","87001","Female",96,"TYPEM4|4",FALSE
87339,"csp_4_8","act1-1","DIPL13","87001","Male",50,"TYPEM4|1",FALSE
87342,"csp_8_4","act2-2","DIPL12","87001","Female",16,"TYPEM4|3",TRUE
87343,"csp_7_5","act2-1","DIPL16","87001","Female",71,"TYPEM3|2",FALSE
87344,"csp_7_7","act2-1","DIPL12","87002","Female",71,"TYPEM4|4",FALSE
87346,"csp_5_6","act1-1","DIPL13","87002","Female",65,"TYPEM3|2",FALSE
87347,"csp_7_1","act2-1","DIPL1","87002","Female",84,"TYPEM4|4",FALSE
87350,"csp_2_2","act1-1","DIPL13","87002","Male",50,"TYPEM4|1",FALSE
87351,"csp_2_2","act1-1","DIPL17","87002","Female",54,"TYPEM1|2",FALSE
87353,"csp_7_5","act2-1","DIPL17","87002","Male",65,"TYPEM1|1",FALSE
87354,"csp_5_2","act1-1","DIPL11","87002","Female",61,"TYPEM2|0",FALSE
87357,"csp_7_8","act2-1","DIPL11","87002","Male",77,"TYPEM4|4",FALSE
87359,"csp_5_5","act1-1","DIPL16","87005","Male",22,"TYPEM2|0",TRUE
87366,"csp_7_5","act2-1","DIPL17","87011","Male",69,"TYPEM4|4",FALSE
87367,"csp_5_4","act1-1","DIPL16","87013","Female",35,"TYPEM3|2",FALSE
87368,"csp_6_7","act1-2","DIPL14","87014","Female",47,"TYPEM4|2",FALSE
87371,"csp_7_8","act2-1","DIPL13","87016","Male",65,"TYPEM4|4",FALSE
87375,"csp_3_8","act1-1","DIPL18","87019","Female",39,"TYPEM4|1",FALSE
87377,"csp_7_2","act2-1","DIPL13","87020","Male",78,"TYPEM4|4",FALSE
87386,"csp_7_8","act2-1","DIPL11","87029","Male",64,"TYPEM3|2",FALSE
87387,"csp_4_6","act1-1","DIPL13","87029","Male",50,"TYPEM4|1",FALSE
87389,"csp_7_7","act2-1","DIPL13","87032","Female",71,"TYPEM4|4",FALSE
87390,"csp_4_3","act1-1","DIPL16","87032","Female",27,"TYPEM4|3",FALSE
87392,"csp_4_2","act1-1","DIPL14","87032","Female",54,"TYPEM4|1",FALSE
87395,"csp_7_8","act2-1","DIPL11","87038","Male",66,"TYPEM4|4",FALSE
87397,"csp_7_4","act2-1","DIPL14","87038","Female",69,"TYPEM4|4",FALSE
87400,"csp_3_7","act1-1","DIPL14","87039","Male",53,"TYPEM4|1",FALSE
87401,"csp_4_3","act1-1","DIPL16","87039","Female",34,"TYPEM4|1",FALSE
87402,"csp_6_7","act1-1","DIPL12","87039","Female",30,"TYPEM3|2",FALSE
87403,"csp_3_7","act1-1","DIPL16","87040","Female",46,"TYPEM4|1",FALSE
87404,"csp_7_7","act2-1","DIPL14","87040","Male",74,"TYPEM1|1",FALSE
87405,"csp_3_5","act1-1","DIPL18","87040","Female",61,"TYPEM4|3",FALSE
87407,"csp_4_6","act1-1","DIPL14","87041","Male",56,"TYPEM4|1",FALSE
87409,"csp_3_8","act1-1","DIPL14","87041","Female",56,"TYPEM4|1",FALSE
87413,"csp_8_5","act2-4","DIPL13","87046","Female",37,"TYPEM4|4",FALSE
87414,"csp_7_5","act2-1","DIPL17","87047","Female",64,"TYPEM4|4",TRUE
87415,"csp_4_3","act1-1","DIPL13","87047","Female",53,"TYPEM4|1",FALSE
87418,"csp_4_5","act1-2","DIPL13","87047","Female",26,"TYPEM1|2",FALSE
87419,"csp_7_5","act2-1","DIPL13","87047","Female",76,"TYPEM1|2",FALSE
87420,"csp_5_2","act1-1","DIPL16","87047","Female",25,"TYPEM4|1",FALSE
87421,"csp_7_2","act2-1","DIPL13","87047","Male",71,"TYPEM4|4",FALSE
87423,"csp_2_2","act1-1","DIPL18","87048","Male",42,"TYPEM4|2",FALSE
87424,"csp_7_7","act2-1","DIPL11","87049","Female",66,"TYPEM4|4",FALSE
87425,"csp_7_5","act2-1","DIPL14","87050","Female",71,"TYPEM1|2",FALSE
87426,"csp_8_5","act2-5","DIPL15","87050","Female",26,"TYPEM4|2",FALSE
87427,"csp_7_8","act2-1","DIPL2","87050","Female",89,"TYPEM1|2",FALSE
87429,"csp_2_2","act1-1","DIPL13","87050","Male",57,"TYPEM4|1",FALSE
87430,"csp_5_5","act1-1","DIPL15","87050","Male",36,"TYPEM4|1",FALSE
87432,"csp_7_2","act2-1","DIPL13","87050","Male",71,"TYPEM4|4",FALSE
87433,"csp_7_5","act2-1","DIPL16","87050","Female",81,"TYPEM1|2",FALSE
87435,"csp_2_2","act1-1","DIPL16","87050","Male",48,"TYPEM4|1",FALSE
87440,"csp_7_4","act2-1","DIPL14","87052","Male",66,"TYPEM4|4",FALSE
87445,"csp_5_4","act1-2","DIPL16","87056","Female",56,"TYPEM1|2",FALSE
87448,"csp_8_4","act2-2","DIPL12","87059","Male",19,"TYPEM4|1",TRUE
87452,"csp_3_7","act1-1","DIPL14","87063","Female",31,"TYPEM3|2",FALSE
87457,"csp_8_4","act2-2","DIPL14","87065","Male",23,"TYPEM3|2",TRUE
87461,"csp_5_3","act1-1","DIPL12","87065","Female",28,"TYPEM4|1",FALSE
87465,"csp_4_8","act1-1","DIPL13","87065","Male",24,"TYPEM4|1",FALSE
87466,"csp_7_8","act2-1","DIPL13","87065","Male",67,"TYPEM4|4",FALSE
87469,"csp_5_3","act1-1","DIPL14","87066","Male",39,"TYPEM4|1",FALSE
87470,"csp_7_8","act2-1","DIPL3","87067","Male",65,"TYPEM4|4",FALSE
87471,"csp_7_7","act2-1","DIPL17","87070","Female",63,"TYPEM1|2",FALSE
87472,"csp_8_5","act2-4","DIPL17","87070","Female",47,"TYPEM3|2",FALSE
87474,"csp_6_9","act1-1","DIPL13","87075","Male",27,"TYPEM1|1",FALSE
87475,"csp_6_3","act1-2","DIPL2","87075","Male",56,"TYPEM1|1",FALSE
87476,"csp_7_7","act2-1","DIPL16","87075","Male",68,"TYPEM3|2",FALSE
87477,"csp_4_5","act1-1","DIPL13","87075","Male",57,"TYPEM4|2",FALSE
87478,"csp_6_7","act1-1","DIPL2","87075","Male",52,"TYPEM1|1",FALSE
87483,"csp_7_7","act2-1","DIPL15","87077","Female",61,"TYPEM1|2",FALSE
87484,"csp_7_7","act2-1","DIPL16","87077","Female",78,"TYPEM1|2",FALSE
87485,"csp_7_4","act2-1","DIPL17","87077","Male",70,"TYPEM4|4",FALSE
87487,"csp_8_5","act2-5","DIPL14","87079","Male",17,"TYPEM2|0",FALSE
87488,"csp_4_6","act1-1","DIPL13","87081","Female",60,"TYPEM4|1",FALSE
87489,"csp_6_9","act1-1","DIPL12","87081","Female",45,"TYPEM2|0",FALSE
87494,"csp_5_2","act1-1","DIPL19","87085","Female",27,"TYPEM3|2",FALSE
87496,"csp_7_8","act2-1","DIPL13","87085","Male",67,"TYPEM4|4",FALSE
87498,"csp_5_5","act1-1","DIPL16","87085","Female",24,"TYPEM4|1",FALSE
87500,"csp_4_7","act1-1","DIPL15","87085","Male",23,"TYPEM4|1",FALSE
87502,"csp_7_7","act2-1","DIPL15","87085","Female",63,"TYPEM4|4",FALSE
87504,"csp_4_2","act1-1","DIPL16","87085","Male",24,"TYPEM4|2",FALSE
87505,"csp_2_1","act1-1","DIPL3","87085","Male",42,"TYPEM1|1",FALSE
87508,"csp_4_3","act1-1","DIPL17","87085","Female",26,"TYPEM4|3",FALSE
87509,"csp_7_8","act2-1","DIPL13","87085","Male",63,"TYPEM4|4",FALSE
87510,"csp_2_2","act1-1","DIPL17","87085","Female",35,"TYPEM4|1",FALSE
87513,"csp_8_4","act2-2","DIPL12","87085","Male",19,"TYPEM4|1",TRUE
87517,"csp_8_5","act2-5","DIPL17","87085","Male",50,"TYPEM1|1",FALSE
87523,"csp_5_2","act1-1","DIPL15","87085","Female",23,"TYPEM4|1",FALSE
87524,"csp_5_4","act1-1","DIPL14","87085","Female",37,"TYPEM4|1",FALSE
87525,"csp_4_6","act1-1","DIPL13","87085","Female",57,"TYPEM4|3",FALSE
87526,"csp_7_8","act2-1","DIPL15","87085","Male",65,"TYPEM1|1",FALSE
87527,"csp_7_8","act2-1","DIPL14","87085","Male",65,"TYPEM4|4",FALSE
87528,"csp_7_5","act2-1","DIPL13","87085","Male",74,"TYPEM4|4",FALSE
87531,"csp_7_8","act2-1","DIPL13","87085","Male",67,"TYPEM4|4",FALSE
87533,"csp_6_3","act1-1","DIPL15","87085","Male",24,"TYPEM4|1",FALSE
87538,"csp_5_5","act1-1","DIPL12","87085","Female",17,"TYPEM3|2",TRUE
87539,"csp_8_5","act2-5","DIPL11","87085","Female",50,"TYPEM4|2",FALSE
87540,"csp_8_5","act2-4","DIPL14","87085","Female",22,"TYPEM4|4",FALSE
87541,"csp_6_7","act1-1","DIPL13","87085","Male",54,"TYPEM4|1",FALSE
87542,"csp_5_6","act1-1","DIPL13","87085","Female",60,"TYPEM1|2",FALSE
87545,"csp_7_1","act2-1","DIPL11","87085","Female",98,"TYPEM3|2",FALSE
87546,"csp_7_2","act2-1","DIPL16","87085","Female",69,"TYPEM4|2",FALSE
87547,"csp_4_6","act1-2","DIPL15","87085","Male",22,"TYPEM3|2",FALSE
87548,"csp_7_7","act2-1","DIPL2","87085","Female",77,"TYPEM4|4",FALSE
87549,"csp_6_2","act1-1","DIPL13","87085","Male",54,"TYPEM4|1",FALSE
87551,"csp_7_8","act2-1","DIPL11","87085","Female",76,"TYPEM4|4",FALSE
87552,"csp_4_6","act1-2","DIPL13","87085","Male",63,"TYPEM1|1",FALSE
87553,"csp_4_3","act1-1","DIPL15","87085","Male",57,"TYPEM4|2",FALSE
87558,"csp_7_7","act2-1","DIPL11","87085","Female",66,"TYPEM4|4",FALSE
87559,"csp_6_2","act1-1","DIPL13","87085","Male",54,"TYPEM4|1",FALSE
87562,"csp_6_7","act1-1","DIPL13","87085","Male",52,"TYPEM4|2",FALSE
87565,"csp_3_8","act1-1","DIPL18","87085","Male",40,"TYPEM4|2",FALSE
87566,"csp_8_6","act2-4","DIPL13","87085","Female",61,"TYPEM1|2",FALSE
87572,"csp_7_1","act2-1","DIPL1","87085","Female",84,"TYPEM4|4",FALSE
87574,"csp_4_6","act1-1","DIPL16","87085","Female",39,"TYPEM4|1",FALSE
87575,"csp_7_7","act2-1","DIPL12","87085","Female",71,"TYPEM4|4",FALSE
87578,"csp_8_4","act2-2","DIPL14","87085","Male",17,"TYPEM4|1",TRUE
87579,"csp_7_5","act2-1","DIPL16","87085","Female",67,"TYPEM4|4",FALSE
87581,"csp_7_7","act2-1","DIPL13","87085","Female",59,"TYPEM1|2",FALSE
87582,"csp_5_5","act1-2","DIPL15","87085","Female",55,"TYPEM4|2",FALSE
87583,"csp_6_4","act1-1","DIPL13","87085","Male",33,"TYPEM4|1",FALSE
87584,"csp_8_5","act2-5","DIPL16","87085","Female",51,"TYPEM3|2",FALSE
87585,"csp_8_1","act1-2","DIPL12","87085","Male",21,"TYPEM3|2",FALSE
87587,"csp_7_8","act2-1","DIPL13","87085","Male",90,"TYPEM4|4",FALSE
87588,"csp_4_3","act1-1","DIPL17","87085","Male",64,"TYPEM4|2",FALSE
87593,"csp_7_5","act2-1","DIPL11","87085","Male",88,"TYPEM3|1",FALSE
87594,"csp_7_8","act2-1","DIPL13","87085","Male",63,"TYPEM4|4",FALSE
87596,"csp_5_2","act1-1","DIPL14","87085","Female",17,"TYPEM4|1",FALSE
87597,"csp_7_4","act2-1","DIPL16","87085","Male",77,"TYPEM4|4",FALSE
87598,"csp_8_5","act2-5","DIPL15","87085","Female",56,"TYPEM1|2",FALSE
87601,"csp_8_5","act2-4","DIPL15","87085","Female",42,"TYPEM4|2",FALSE
87603,"csp_7_7","act2-1","DIPL11","87085","Female",66,"TYPEM4|4",FALSE
87604,"csp_4_7","act1-1","DIPL17","87085","Male",28,"TYPEM4|1",FALSE
87608,"csp_8_4","act2-2","DIPL12","87085","Female",16,"TYPEM4|3",TRUE
87609,"csp_8_5","act2-5","DIPL13","87085","Male",48,"TYPEM4|1",FALSE
87611,"csp_6_3","act1-1","DIPL13","87085","Male",27,"TYPEM3|2",FALSE
87619,"csp_3_8","act1-1","DIPL17","87085","Male",40,"TYPEM4|1",FALSE
87620,"csp_5_2","act1-2","DIPL13","87085","Female",42,"TYPEM4|2",FALSE
87622,"csp_7_8","act2-1","DIPL2","87085","Male",88,"TYPEM4|4",FALSE
87624,"csp_2_1","act1-1","DIPL14","87085","Male",48,"TYPEM4|1",FALSE
87625,"csp_7_7","act2-1","DIPL3","87085","Female",67,"TYPEM1|2",FALSE
87634,"csp_8_4","act2-2","DIPL12","87085","Female",16,"TYPEM4|3",TRUE
87638,"csp_6_8","act1-1","DIPL1","87085","Male",25,"TYPEM4|2",FALSE
87641,"csp_6_8","act1-1","DIPL1","87085","Male",63,"TYPEM1|1",FALSE
87644,"csp_5_6","act1-1","DIPL13","87085","Female",59,"TYPEM4|3",FALSE
87645,"csp_7_2","act2-1","DIPL16","87085","Male",67,"TYPEM4|3",FALSE
87646,"csp_7_8","act2-1","DIPL1","87085","Male",69,"TYPEM4|3",FALSE
87649,"csp_7_7","act2-1","DIPL1","87085","Female",71,"TYPEM1|2",FALSE
87650,"csp_4_6","act1-1","DIPL16","87085","Female",49,"TYPEM3|2",FALSE
87651,"csp_2_1","act1-1","DIPL13","87085","Male",56,"TYPEM4|1",FALSE
87652,"csp_5_6","act1-1","DIPL3","87085","Female",54,"TYPEM3|2",FALSE
87655,"csp_4_7","act1-1","DIPL17","87085","Female",43,"TYPEM1|2",FALSE
87656,"csp_7_7","act2-1","DIPL3","87085","Female",85,"TYPEM1|2",FALSE
87659,"csp_8_5","act2-5","DIPL2","87085","Female",32,"TYPEM3|1",FALSE
87660,"csp_7_1","act2-1","DIPL3","87085","Female",91,"TYPEM4|4",FALSE
87661,"csp_8_4","act2-2","DIPL15","87085","Male",17,"TYPEM4|1",TRUE
87663,"csp_7_7","act2-1","DIPL13","87085","Female",71,"TYPEM4|4",FALSE
87667,"csp_5_6","act1-1","DIPL13","87085","Male",58,"TYPEM3|2",FALSE
87669,"csp_5_5","act1-2","DIPL15","87085","Female",45,"TYPEM4|2",FALSE
87670,"csp_7_8","act2-1","DIPL11","87085","Female",78,"TYPEM4|4",FALSE
87671,"csp_8_6","act2-1","DIPL13","87085","Female",68,"TYPEM4|4",FALSE
87672,"csp_2_1","act1-1","DIPL13","87085","Male",54,"TYPEM1|1",FALSE
87674,"csp_7_8","act2-1","DIPL13","87085","Male",63,"TYPEM4|4",FALSE
87675,"csp_7_8","act2-1","DIPL12","87085","Male",92,"TYPEM1|1",FALSE
87677,"csp_4_6","act1-1","DIPL16","87085","Male",19,"TYPEM4|1",FALSE
87680,"csp_8_5","act2-5","DIPL2","87085","Female",23,"TYPEM4|2",FALSE
87682,"csp_7_7","act2-1","DIPL13","87085","Female",78,"TYPEM1|2",FALSE
87683,"csp_8_5","act2-5","DIPL3","87085","Male",15,"TYPEM4|1",TRUE
87687,"csp_7_4","act2-1","DIPL18","87085","Male",54,"TYPEM4|4",FALSE
87690,"csp_2_1","act1-1","DIPL13","87085","Male",43,"TYPEM4|1",FALSE
87691,"csp_8_5","act2-4","DIPL13","87085","Female",41,"TYPEM4|2",FALSE
87692,"csp_7_8","act2-1","DIPL11","87085","Female",89,"TYPEM1|2",FALSE
87694,"csp_5_2","act1-1","DIPL13","87085","Female",56,"TYPEM1|2",FALSE
87696,"csp_5_6","act1-1","DIPL14","87085","Female",56,"TYPEM4|1",FALSE
87698,"csp_3_7","act1-1","DIPL18","87085","Female",60,"TYPEM1|2",FALSE
87699,"csp_7_2","act2-1","DIPL13","87085","Male",77,"TYPEM1|1",FALSE
87704,"csp_5_2","act1-1","DIPL14","87088","Male",41,"TYPEM4|1",FALSE
87709,"csp_4_2","act1-1","DIPL16","87089","Male",57,"TYPEM1|1",FALSE
87712,"csp_7_8","act2-1","DIPL1","87093","Male",76,"TYPEM1|1",FALSE
87714,"csp_4_6","act1-1","DIPL14","87096","Female",49,"TYPEM4|1",FALSE
87715,"csp_7_7","act2-1","DIPL2","87097","Female",77,"TYPEM4|4",FALSE
87716,"csp_7_8","act2-1","DIPL11","87097","Female",72,"TYPEM4|4",FALSE
87717,"csp_7_8","act2-1","DIPL11","87097","Male",65,"TYPEM4|4",FALSE
87720,"csp_5_6","act1-1","DIPL13","87103","Female",59,"TYPEM4|3",FALSE
87722,"csp_7_7","act2-1","DIPL13","87104","Female",71,"TYPEM4|4",FALSE
87724,"csp_4_3","act1-1","DIPL15","87105","Female",34,"TYPEM3|2",FALSE
87726,"csp_7_8","act2-1","DIPL13","87105","Male",67,"TYPEM4|4",FALSE
87729,"csp_7_8","act2-1","DIPL11","87106","Female",76,"TYPEM2|0",FALSE
87730,"csp_7_8","act2-1","DIPL17","87107","Male",67,"TYPEM4|3",FALSE
87731,"csp_6_2","act1-1","DIPL13","87110","Male",41,"TYPEM1|1",FALSE
87734,"csp_7_2","act2-1","DIPL14","87110","Male",71,"TYPEM4|4",FALSE
87735,"csp_1_1","act1-1","DIPL15","87110","Male",33,"TYPEM2|0",FALSE
87741,"csp_4_3","act1-1","DIPL16","87113","Female",43,"TYPEM4|4",FALSE
87742,"csp_8_4","act2-2","DIPL18","87113","Female",24,"TYPEM1|2",TRUE
87743,"csp_6_2","act1-2","DIPL15","87113","Male",30,"TYPEM4|4",FALSE
87745,"csp_7_2","act2-1","DIPL13","87114","Female",84,"TYPEM1|2",FALSE
87746,"csp_8_5","act2-5","DIPL15","87114","Male",50,"TYPEM4|3",FALSE
87747,"csp_8_5","act2-5","DIPL3","87114","Male",43,"TYPEM4|4",FALSE
