"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
74935,"341a","C","PZ","O","ct_8","76","CDI",37824,"tr_5",1850
74939,"521a","C","HZ","O","ct_9","76","CDI",14257,"tr_6",1283
74944,"554a","C","CA","O","ct_6","76","CDI",15083,"tr_1",1803
74946,"561c","P","IZ","O","ct_9","76","CDI",7505,"tr_1",774
74947,"533c","C","RZ","O","ct_1","75","CDD",5635,"tr_6",433
74951,"627d","C","CM","O","ct_9","76","CDI",21708,"tr_5",1603
74952,"434f","C","QB","O","ct_8","76","CDI",27979,"tr_4",1858
74956,"551a","C","GZ","O","ct_9","76","CDD",17245,"tr_3",1779
74961,"341a","C","PZ","O","ct_8","76","CDI",39247,"tr_5",1820
74973,"641a","C","EZ","O","ct_9","76","CDI",6345,"tr_4",964
74981,"564a","P","LZ","O","ct_9","76","CDI",13567,"tr_1",1365
74985,"421a","C","PZ","O","ct_8","76","CDI",19804,"tr_3",1820
74988,"382a","P","FZ","O","ct_9","76","CDI",28340,"tr_5",1296
74989,"676a","P","NZ","O","ct_9","76","TTP",1745,"tr_5",190
74998,"461e","C","OZ","O","ct_8","76","CDI",31484,"tr_6",1876
74999,"632g","P","FZ","O","ct_9","76","CDI",8249,"tr_1",567
75000,"342c","C","PZ","O","ct_8","76","CDI",53267,"tr_6",1820
75003,"628b","C","CA","O","ct_9","27","CDI",47761,"tr_6",1960
75004,"344d","C","GZ","O","ct_6","76","CDI",10696,"tr_1",1737
75008,"653a","C","GZ","O","ct_9","76","CDI",14212,"tr_3",1823
75009,"341a","C","PZ","O","ct_8","76","CDI",34637,"tr_3",1820
75017,"524c","C","OZ","X","ct_2","76","AUT",15974,"tr_5",1343
75018,"563b","P","QB","O","ct_9","76","CDI",10029,"tr_3",1435
75022,"462b","C","GZ","O","ct_9","85","CDI",23300,"tr_4",1094
75030,"632e","C","FZ","O","ct_6","76","CDI",22437,"tr_1",1678
75031,"461f","C","CA","O","ct_9","76","CDI",29990,"tr_5",1824
75035,"526a","C","QA","O","ct_9","76","CDI",15521,"tr_5",1332
75036,"374a","C","GZ","O","ct_9","76","CDI",50836,"tr_1",2200
75037,"479b","C","QB","O","ct_8","76","CDI",18203,"tr_4",1820
75039,"543f","C","CH","O","ct_9","76","CDI",44878,"tr_2",1729
75043,"684a","P","NZ","O","ct_9","76","CDI",8169,"tr_5",1050
75044,"384b","C","CK","O","ct_9","76","CDI",50023,"tr_6",2200
75046,"525a","P","OZ","O","ct_2","76","CDI",12502,"tr_1",1553
75048,"563b","P","QB","O","ct_8","76","CDI",12932,"tr_6",1574
75053,"534a","C","NZ","O","ct_6","76","CDI",18661,"tr_3",2005
75063,"344d","C","GZ","O","ct_6","76","CDI",32554,"tr_1",1863
75080,"526a","C","QA","O","ct_9","76","CDI",16292,"tr_6",1826
75083,"681a","C","FZ","O","ct_9","76","CDI",16203,"tr_4",1921
75090,"388c","C","JC","O","ct_9","75","CDI",52155,"tr_3",1820
75091,"542a","P","SZ","X","ct_8","76","AUT",11148,"tr_4",1352
75097,"344b","C","QA","O","ct_8","76","CDI",50624,"tr_3",1748
75109,"624d","C","CM","O","ct_9","76","CDI",21426,"tr_1",2092
75111,"621f","C","OZ","O","ct_2","76","AUT",23442,"tr_6",1805
75113,"554j","C","GZ","O","ct_9","76","CDI",19824,"tr_2",1790
75114,"641b","C","HZ","O","ct_9","76","CDI",25961,"tr_6",1604
75116,"465a","C","CC","A","ct_9","59","APP",3645,"tr_5",606
75117,"631a","C","FZ","A","ct_6","76","APP",2426,"tr_1",578
75118,"634a","C","GZ","O","ct_6","76","CDI",15578,"tr_1",1820
75123,"653a","C","HZ","O","ct_9","76","CDI",16396,"tr_3",1857
75128,"462c","C","CB","O","ct_9","76","CDI",23192,"tr_4",1827
75133,"561b","C","IZ","O","ct_9","76","CDI",22105,"tr_2",2132
75135,"525d","P","QB","O","ct_2","76","AUT",7560,"tr_5",749
75143,"333c","C","HZ","O","ct_9","76","CDI",34464,"tr_5",1702
75155,"676e","C","QB","X","ct_8","76","CDI",8363,"tr_5",1418
75160,"462b","C","GZ","O","ct_9","92","CDI",31482,"tr_2",1819
75162,"421b","P","PZ","O","ct_2","76","AUT",21304,"tr_1",1441
75164,"477c","C","GZ","O","ct_9","76","CDI",33031,"tr_2",2200
75171,"676c","P","EZ","X","ct_8","76","AUT",9161,"tr_4",676
75182,"521a","C","HZ","O","ct_9","76","CDI",20794,"tr_6",1934
75183,"653a","C","CA","O","ct_9","76","CDI",36379,"tr_6",1827
75187,"684a","C","NZ","O","ct_9","76","CDI",24742,"tr_5",2280
75190,"434d","P","QB","O","ct_8","76","CDI",27757,"tr_3",1638
75192,"552a","P","GZ","O","ct_9","76","CDI",2386,"tr_6",249
75193,"636d","C","IZ","O","ct_9","27","CDI",2746,"tr_1",320
75194,"676e","C","CA","O","ct_9","76","CDI",20672,"tr_6",1950
75195,"477b","C","CM","O","ct_6","60","CDI",23061,"tr_0",1578
75196,"477d","C","MA","O","ct_9","76","CDI",38339,"tr_2",2200
75208,"462c","C","HZ","O","ct_5","76","CDI",27048,"tr_5",1827
75214,"462c","C","GZ","O","ct_9","76","CDI",43723,"tr_3",1820
75215,"526a","C","QA","O","ct_9","76","CDI",17723,"tr_6",1803
75226,"477c","C","GZ","O","ct_9","76","CDI",16185,"tr_3",1849
75227,"526a","P","QA","O","ct_3","76","CDD",6286,"tr_6",658
75236,"344a","C","QA","O","ct_8","76","CDI",50271,"tr_6",2200
75251,"477b","C","CK","O","ct_9","76","CDI",29051,"tr_5",1989
75252,"486b","C","CK","O","ct_9","76","CDI",21231,"tr_2",1763
75259,"451g","C","OZ","O","ct_2","76","AUT",43354,"tr_6",1818
75265,"477b","C","CH","O","ct_9","76","CDI",32776,"tr_3",2054
75266,"542a","C","FZ","O","ct_9","76","CDI",17013,"tr_2",1916
75267,"621f","P","OZ","X","ct_2","76","AUT",7975,"tr_1",358
75272,"526e","C","QA","O","ct_6","76","CDI",14341,"tr_2",1881
75273,"421b","C","PZ","O","ct_2","76","AUT",9310,"tr_2",875
75278,"451a","C","HZ","O","ct_9","76","CDI",24617,"tr_6",1817
75280,"463b","C","GZ","O","ct_9","76","CDI",29288,"tr_5",2200
75286,"434d","C","QB","O","ct_8","76","CDI",21625,"tr_4",1845
75289,"451c","C","OZ","O","ct_1","76","AUT",22224,"tr_5",1820
75291,"632f","C","FZ","O","ct_9","76","CDI",20285,"tr_1",1962
75294,"462e","C","RZ","O","ct_9","76","CDI",26057,"tr_0",1819
75297,"434g","C","QB","O","ct_8","76","CDI",22900,"tr_5",1820
75305,"684a","C","RZ","O","ct_9","76","CDI",11425,"tr_4",978
75325,"623a","C","CM","O","ct_9","76","CDI",33579,"tr_2",2028
75328,"461b","C","QB","O","ct_8","76","CDI",26091,"tr_3",1819
75334,"451a","P","HZ","O","ct_9","76","CDI",17989,"tr_2",1476
75336,"335a","C","OZ","O","ct_2","76","AUT",16194,"tr_4",519
75338,"481b","C","FZ","O","ct_9","27","CDI",22315,"tr_3",1907
75339,"541c","C","NZ","O","ct_9","76","CDI",12802,"tr_1",1532
75340,"431f","C","QA","O","ct_3","76","AUT",20427,"tr_6",1696
75353,"542a","P","QA","O","ct_8","76","CDI",18787,"tr_3",1244
75364,"525b","C","OZ","O","ct_2","76","AUT",23149,"tr_6",1820
75382,"462d","C","MC","O","ct_9","37","CDI",16320,"tr_5",1046
75392,"463c","C","GZ","O","ct_9","74","CDI",40677,"tr_2",1819
75393,"451h","C","QA","O","ct_3","76","CDI",21086,"tr_6",1820
75394,"433b","C","GZ","O","ct_8","76","CDI",22396,"tr_1",1915
75396,"563c","C","TZ","O","ct_7","76","CDI",4551,"tr_1",521
75398,"673c","C","NZ","O","ct_9","76","TTP",23219,"tr_4",1724
75399,"632k","C","QA","O","ct_3","76","AUT",16895,"tr_6",1819
75405,"652a","P","NZ","O","ct_9","76","TTP",23502,"tr_1",1357
75407,"467c","C","KZ","O","ct_6","76","CDI",18429,"tr_1",1820
75413,"563c","C","TZ","O","ct_7","76","CDI",2852,"tr_1",290
75414,"621f","C","OZ","O","ct_2","76","AUT",19725,"tr_6",1820
75416,"341a","C","PZ","O","ct_8","76","CDI",31754,"tr_4",1980
75417,"634a","C","GZ","O","ct_9","76","CDI",21209,"tr_4",1827
75419,"643a","C","HZ","O","ct_9","27","CDI",20140,"tr_4",2028
75428,"692a","C","AZ","O","ct_6","76","CDI",7670,"tr_1",539
75429,"562b","P","SZ","O","ct_6","76","CDI",11545,"tr_1",1298
75433,"627d","C","CC","O","ct_9","76","CDI",28714,"tr_1",1841
75438,"524c","P","OZ","X","ct_2","76","AUT",8040,"tr_6",690
75440,"643a","C","HZ","O","ct_6","76","CDI",17977,"tr_3",2076
75445,"372d","C","NZ","O","ct_9","76","CDI",53455,"tr_5",2200
75455,"374b","C","GZ","O","ct_9","76","CDI",28708,"tr_1",1483
75458,"477b","C","CD","O","ct_9","76","CDI",36123,"tr_6",1819
75461,"478a","C","JA","O","ct_9","75","CDI",42912,"tr_2",1820
75466,"561b","C","IZ","O","ct_9","76","CDI",23935,"tr_2",2132
75469,"676e","P","QB","X","ct_8","76","AUT",6080,"tr_5",1603
75475,"621b","C","FZ","O","ct_9","76","CDI",20885,"tr_5",1635
75479,"344d","C","GZ","O","ct_6","76","CDI",33106,"tr_1",1863
75483,"526e","C","QA","O","ct_9","76","CDI",17735,"tr_2",1883
75485,"562b","C","SZ","O","ct_8","76","CDI",16583,"tr_1",1820
75487,"423b","P","PZ","O","ct_6","85","CDI",18071,"tr_3",924
75494,"374d","C","MA","O","ct_9","80","CDI",40469,"tr_4",1950
75500,"684a","P","NZ","O","ct_9","76","CDI",14504,"tr_6",1712
75523,"477b","C","EZ","O","ct_9","76","CDI",21516,"tr_5",1805
75532,"421b","P","PZ","O","ct_8","76","CDI",20737,"tr_2",1329
75539,"625c","C","CG","O","ct_9","80","CDI",21184,"tr_5",1819
75543,"534a","C","NZ","O","ct_6","76","CDI",17778,"tr_6",1877
75545,"468a","F","IZ","O","ct_9","76","CDI",5279,"tr_1",397
75549,"625f","C","CA","O","ct_9","27","CDI",17703,"tr_4",1554
75560,"463c","C","CA","O","ct_9","76","CDI",31365,"tr_5",1820
75563,"342c","C","PZ","O","ct_8","76","CDI",33340,"tr_5",2032
75564,"376c","C","KZ","O","ct_9","76","CDI",46892,"tr_3",1766
75569,"531a","C","OZ","O","ct_1","76","AUT",33777,"tr_6",1820
75573,"461b","C","GZ","O","ct_9","76","CDI",33398,"tr_1",1820
75576,"477a","C","CL","O","ct_9","76","CDI",34040,"tr_6",1960
75579,"380a","C","FZ","O","ct_9","76","CDI",30844,"tr_1",1264
75583,"624d","C","CM","O","ct_9","94","CDI",23934,"tr_6",1976
75584,"691e","C","NZ","O","ct_8","76","CDI",15157,"tr_1",2088
75593,"341a","C","PZ","O","ct_8","76","CDI",31800,"tr_4",1820
75594,"641a","C","HZ","O","ct_9","76","CDI",21089,"tr_2",1889
75597,"373d","C","HZ","O","ct_9","76","CDI",51043,"tr_6",1820
75600,"374a","C","GZ","O","ct_6","76","CDI",31482,"tr_1",1938
75611,"525d","P","QA","O","ct_9","76","CDI",10146,"tr_6",912
75613,"344b","P","QB","O","ct_8","76","CDI",51419,"tr_4",2021
75619,"534a","C","NZ","O","ct_6","76","CDI",16401,"tr_6",1843
75620,"384c","P","CK","O","ct_9","76","CDI",36296,"tr_6",1514
75627,"481b","C","FZ","O","ct_9","14","CDI",29436,"tr_5",1660
75632,"344d","C","GZ","O","ct_9","76","CDI",48575,"tr_2",1820
75634,"543g","P","SZ","O","ct_8","76","CDI",14237,"tr_1",1455
75635,"422e","C","PZ","O","ct_8","76","CDI",17799,"tr_5",1820
75636,"641a","C","CH","O","ct_9","76","CDI",18208,"tr_3",1820
75641,"542a","C","CA","O","ct_9","76","CDI",23754,"tr_3",1799
75643,"534a","P","NZ","O","ct_6","76","CDI",19126,"tr_6",1804
75645,"389a","C","HZ","O","ct_9","76","CDI",61414,"tr_5",1820
75646,"681b","C","FZ","O","ct_9","76","CDI",16445,"tr_5",1177
75659,"526a","C","QA","O","ct_9","76","CDI",18241,"tr_3",1820
75662,"641b","P","HZ","O","ct_9","76","CDI",4977,"tr_5",459
75663,"632a","C","FZ","O","ct_6","76","CDI",22643,"tr_2",1820
75680,"674d","C","CG","O","ct_9","76","CDI",16566,"tr_5",2020
75684,"542a","C","KZ","O","ct_9","76","CDI",20203,"tr_1",1938
75695,"526a","C","QA","O","ct_9","76","CDI",15571,"tr_6",1827
75703,"486e","C","LZ","O","ct_9","76","CDI",28058,"tr_5",1820
75709,"628a","C","CM","O","ct_9","76","CDI",920,"tr_6",61
75710,"462e","P","HZ","O","ct_9","76","CDI",27337,"tr_5",1729
75711,"526d","C","QA","O","ct_3","76","AUT",21377,"tr_6",1820
75715,"681a","C","FZ","O","ct_6","76","CDI",19909,"tr_1",1739
75722,"534a","P","NZ","O","ct_9","76","CDI",19545,"tr_5",2255
75739,"423b","C","QB","O","ct_8","76","CDI",21432,"tr_4",1820
75745,"563a","D","QB","O","ct_7","76","CDI",9696,"tr_1",2416
75750,"632f","C","FZ","O","ct_9","76","CDI",18386,"tr_2",1825
75753,"382a","C","MA","O","ct_9","76","CDI",29212,"tr_4",1820
75754,"554e","C","GZ","O","ct_9","76","CDI",14235,"tr_1",1869
75756,"423a","C","PZ","O","ct_6","76","CDI",19126,"tr_1",2108
75760,"382a","P","SZ","O","ct_8","76","CDI",26463,"tr_5",1330
75769,"372c","C","CF","O","ct_9","78","CDI",55093,"tr_6",2200
75773,"632a","C","FZ","O","ct_6","76","CDI",15313,"tr_1",1830
75780,"344b","C","QA","O","ct_8","76","CDI",53259,"tr_5",2200
75788,"434d","C","QB","O","ct_8","76","CDI",13875,"tr_4",1327
75790,"421b","C","PZ","O","ct_8","76","CDI",26463,"tr_2",1820
75799,"487a","C","GZ","O","ct_9","76","CDI",48214,"tr_5",1865
75803,"333c","C","HZ","O","ct_9","75","CDI",38601,"tr_6",1820
75807,"472c","P","NZ","O","ct_6","60","CDI",9460,"tr_2",670
75809,"389a","C","HZ","O","ct_9","76","CDI",56925,"tr_2",1820
75822,"431f","P","QA","O","ct_3","76","AUT",26946,"tr_6",1456
75831,"463d","C","NZ","A","ct_9","27","APP",3785,"tr_3",803
75833,"372a","P","MA","O","ct_9","76","CDI",21942,"tr_1",908
75834,"421b","C","PZ","O","ct_2","76","AUT",23830,"tr_1",1820
75835,"388b","P","DZ","O","ct_9","92","CDI",36192,"tr_6",1796
75838,"554d","P","GZ","O","ct_9","76","CDI",13059,"tr_1",1453
75841,"543g","C","FZ","O","ct_9","76","CDI",24995,"tr_2",1589
75846,"526a","P","QA","O","ct_3","76","AUT",19675,"tr_6",1456
75847,"634b","C","CH","O","ct_9","76","CDI",10644,"tr_4",1078
75852,"333e","C","SZ","O","ct_4","76","CDI",30665,"tr_2",1825
75864,"352a","C","JA","O","ct_9","76","CDI",22331,"tr_2",1819
75867,"674c","C","CA","O","ct_9","76","CDI",16252,"tr_6",1813
75868,"543h","C","GZ","O","ct_9","76","CDI",12872,"tr_1",1601
75874,"543g","C","MA","O","ct_9","75","CDI",26104,"tr_2",1820
75875,"643a","C","HZ","O","ct_9","76","CDI",17492,"tr_3",1823
75878,"463c","C","GZ","O","ct_9","76","CDI",6376,"tr_2",NA
75889,"463c","C","CC","O","ct_9","76","CDI",25006,"tr_3",1673
75907,"682a","C","GZ","A","ct_9","76","APP",2464,"tr_1",842
75910,"625d","C","CA","O","ct_9","60","CDI",22220,"tr_5",1811
75914,"374d","C","GZ","O","ct_9","76","CDI",28744,"tr_1",1820
75918,"526c","P","QB","O","ct_8","76","CDI",12262,"tr_3",1664
75919,"561c","P","IZ","O","ct_9","76","CDI",5263,"tr_3",660
75940,"431f","P","QA","O","ct_8","76","CDI",14890,"tr_2",1197
75943,"526d","Y","QA","X","ct_9","76","AUT",7415,"tr_2",828
75950,"632g","C","FZ","O","ct_9","27","CDD",3842,"tr_1",312
75968,"552a","P","GZ","O","ct_9","76","CDI",6568,"tr_6",825
75969,"563a","C","TZ","O","ct_7","76","CDI",3488,"tr_1",539
75970,"479b","C","OZ","O","ct_8","76","CDI",27172,"tr_6",1848
75972,"676e","C","QB","X","ct_8","76","AUT",9137,"tr_5",1820
75974,"524b","C","OZ","O","ct_1","76","CDI",28307,"tr_3",1820
75983,"431f","P","QB","O","ct_8","76","CDI",17999,"tr_4",1320
75994,"461f","P","DZ","O","ct_9","76","CDI",16349,"tr_6",728
76003,"625a","C","GZ","O","ct_9","59","CDI",25448,"tr_5",1862
76004,"553c","Y","MC","O","ct_9","92","CDD",3891,"tr_4",371
76010,"525a","P","OZ","O","ct_2","76","CDI",13143,"tr_1",1553
76013,"434d","C","QB","O","ct_8","76","CDI",24229,"tr_6",1820
76019,"462b","C","GZ","O","ct_9","27","CDI",27029,"tr_5",1963
76020,"563b","C","QB","O","ct_8","76","CDI",18818,"tr_4",1960
76033,"374a","C","GZ","O","ct_9","76","CDI",26255,"tr_6",1347
76036,"652a","P","NZ","O","ct_9","44","TTP",10097,"tr_6",634
76037,"632a","C","FZ","O","ct_9","76","CDI",23061,"tr_4",1820
76041,"551a","C","GZ","X","ct_9","76","AUT",14785,"tr_6",1287
76045,"371a","C","NZ","O","ct_9","44","CDI",40391,"tr_5",1820
76047,"341a","C","PZ","O","ct_8","76","CDI",29353,"tr_3",1820
76049,"541c","C","LZ","O","ct_9","76","CDI",14522,"tr_1",1824
76055,"534a","C","NZ","O","ct_9","76","CDI",19400,"tr_3",2171
76070,"472c","C","MC","O","ct_9","76","CDI",26143,"tr_2",1829
76071,"451a","C","HZ","O","ct_9","76","CDI",20421,"tr_6",1820
76077,"554a","C","IZ","O","ct_9","76","CDI",10172,"tr_2",1337
76084,"652a","C","CE","O","ct_9","76","CDI",25707,"tr_5",1774
76087,"676a","C","NZ","O","ct_9","76","TTP",2660,"tr_1",270
76089,"467c","C","KZ","O","ct_9","50","CDI",25890,"tr_2",1213
76097,"525b","C","OZ","O","ct_2","76","CDI",8745,"tr_5",504
76108,"541c","P","QB","O","ct_8","76","CDI",7825,"tr_0",875
76115,"526b","C","NZ","O","ct_9","76","CDI",20080,"tr_1",1773
76122,"421b","C","PZ","O","ct_8","76","CDI",22424,"tr_4",1974
76129,"477b","C","CD","O","ct_9","76","CDI",47500,"tr_6",1819
76134,"563b","P","QB","O","ct_7","76","CDI",10717,"tr_1",517
76138,"561b","P","IZ","O","ct_9","76","CDI",7475,"tr_1",780
76158,"674c","C","CA","O","ct_9","76","CDI",16355,"tr_5",1632
76159,"526a","C","QA","O","ct_9","76","CDI",14634,"tr_5",1332
76160,"421a","C","PZ","O","ct_8","76","CDI",18941,"tr_3",1820
76168,"532a","C","OZ","O","ct_1","15","AUT",34607,"tr_5",1824
76169,"525d","P","QB","O","ct_2","76","AUT",8414,"tr_5",809
76172,"621f","C","OZ","O","ct_2","76","AUT",34727,"tr_6",1937
76177,"467c","C","KZ","O","ct_9","76","CDI",22486,"tr_5",1811
76181,"525d","C","QB","O","ct_8","76","CDI",18635,"tr_4",1806
76188,"563b","C","QB","O","ct_2","76","AUT",17751,"tr_3",1784
76191,"372b","F","RZ","O","ct_8","76","CDI",46115,"tr_1",1456
76194,"543h","C","NZ","O","ct_9","75","CDI",16528,"tr_5",1428
76199,"466c","C","HZ","O","ct_9","76","CDI",43890,"tr_6",1840
76200,"461d","C","MA","O","ct_6","76","CDI",31061,"tr_2",1312
76202,"684a","P","NZ","O","ct_9","59","CDI",12730,"tr_6",1460
76203,"542a","C","FZ","O","ct_9","76","CDI",23047,"tr_3",1593
76206,"543g","C","NZ","O","ct_9","76","CDI",23607,"tr_3",1830
76210,"641a","P","HZ","O","ct_9","76","CDI",6769,"tr_5",983
76212,"467b","C","KZ","O","ct_9","76","CDI",21043,"tr_4",1820
76214,"341a","C","PZ","O","ct_8","76","CDI",32338,"tr_4",1820
76216,"526a","C","QA","O","ct_8","76","CDI",31439,"tr_5",1516
76217,"477b","C","CK","O","ct_9","76","CDI",24084,"tr_2",1954
76218,"676e","P","QB","X","ct_8","76","AUT",3582,"tr_5",899
76222,"422e","P","PZ","O","ct_1","76","CDI",13542,"tr_4",789
76223,"674b","C","CA","O","ct_9","76","CDI",1736,"tr_6",197
76226,"461b","C","FZ","O","ct_9","76","CDI",18076,"tr_3",1820
76229,"563b","P","QB","O","ct_2","76","CDI",18850,"tr_2",2137
76233,"534a","C","NZ","O","ct_9","93","CDI",7448,"tr_1",767
76248,"636d","P","CA","O","ct_6","76","CDI",10039,"tr_2",1355
76272,"563c","C","TZ","O","ct_7","76","CDI",13838,"tr_0",841
76282,"653a","C","GZ","O","ct_9","76","CDI",17747,"tr_5",1849
76289,"634d","C","GZ","O","ct_9","76","CDI",19185,"tr_1",1820
76303,"561f","P","IZ","O","ct_9","76","CDI",9824,"tr_1",988
76306,"543g","C","OZ","O","ct_8","76","CDI",12340,"tr_6",1756
76307,"637d","P","SZ","O","ct_9","76","CDD",14111,"tr_1",1372
76313,"434a","C","QB","O","ct_8","76","CDI",23646,"tr_4",1821
76315,"526e","C","QA","O","ct_9","76","CDI",19578,"tr_2",2041
76318,"636d","C","IZ","O","ct_9","76","CDI",15528,"tr_1",1609
76330,"641b","C","HZ","O","ct_9","76","CDI",27258,"tr_6",1876
76342,"672a","C","CJ","O","ct_9","76","CDI",27344,"tr_6",1801
76343,"563b","P","QB","O","ct_2","76","CDD",9660,"tr_5",1070
76345,"628c","C","CL","O","ct_9","76","CDI",21899,"tr_4",1995
76346,"388a","C","JC","O","ct_9","75","CDI",26221,"tr_6",1864
76354,"673b","C","CL","O","ct_9","76","CDI",25152,"tr_6",1915
76355,"684a","P","NZ","O","ct_9","76","CDD",4510,"tr_3",489
76368,"526a","C","QA","O","ct_9","76","CDI",21067,"tr_6",1937
76370,"551a","C","GZ","O","ct_9","76","CDI",19263,"tr_6",1860
76374,"466c","C","HZ","O","ct_9","76","CDI",20782,"tr_3",1182
76378,"466c","C","NZ","O","ct_9","76","TTP",18982,"tr_2",828
76381,"526d","C","QB","O","ct_8","76","CDI",18425,"tr_4",1931
76404,"424a","C","PZ","O","ct_9","76","CDI",28929,"tr_3",1820
76412,"374c","C","GZ","O","ct_9","91","CDI",54595,"tr_5",1819
76417,"552a","P","GZ","O","ct_9","76","CDI",6552,"tr_6",766
76422,"542a","C","MA","O","ct_9","76","CDI",16471,"tr_1",1820
76424,"561f","C","HZ","X","ct_5","76","AUT",2479,"tr_6",840
76426,"633d","C","NZ","O","ct_9","76","TTP",24952,"tr_5",2019
76428,"681a","C","FZ","A","ct_9","76","APP",8758,"tr_5",1259
76431,"534a","C","NZ","O","ct_9","76","CDI",14047,"tr_4",1540
76440,"463e","C","JB","O","ct_9","76","CDI",11106,"tr_2",1042
76447,"372b","C","NZ","O","ct_9","76","CDI",29283,"tr_1",1820
76460,"374d","C","HZ","O","ct_9","76","CDI",40253,"tr_3",1820
76465,"521a","C","HZ","O","ct_9","76","CDI",20080,"tr_6",2132
76472,"526d","C","QB","O","ct_8","76","CDI",16648,"tr_4",1820
76491,"462b","P","GZ","O","ct_9","91","CDI",22823,"tr_2",1464
76492,"684a","C","NZ","O","ct_9","77","CDI",11984,"tr_6",1518
76493,"546b","C","NZ","O","ct_9","75","CDI",22448,"tr_1",1839
76495,"486e","C","RZ","O","ct_5","75","CDI",19050,"tr_5",1835
76498,"374a","P","GZ","O","ct_9","77","CDI",36664,"tr_3",1676
76501,"526a","C","QA","O","ct_8","94","CDI",23902,"tr_6",1967
76504,"421b","C","PZ","O","ct_2","77","AUT",9688,"tr_1",1053
76506,"461b","C","QB","O","ct_8","91","CDI",19654,"tr_4",1694
76511,"543f","C","GZ","O","ct_9","94","CDI",25063,"tr_2",2028
76513,"554a","C","CA","O","ct_6","77","CDI",14541,"tr_1",1517
76517,"642a","P","HZ","O","ct_9","75","CDI",13538,"tr_1",1585
76522,"377a","C","IZ","O","ct_9","77","CDI",19001,"tr_4",1820
76526,"534a","C","NZ","O","ct_9","94","CDI",20486,"tr_6",1932
76540,"637c","C","RZ","O","ct_9","77","CDI",19032,"tr_6",1826
76542,"546c","C","HZ","O","ct_9","77","CDI",28524,"tr_1",1820
76543,"374a","C","GZ","O","ct_9","77","CDI",36070,"tr_3",1814
76544,"433d","C","GZ","O","ct_9","78","CDI",73550,"tr_2",2503
76546,"554a","C","CA","O","ct_6","94","CDI",18735,"tr_2",1845
76553,"377a","C","IZ","O","ct_9","93","CDI",30499,"tr_1",1814
76554,"526d","C","SZ","O","ct_6","77","CDI",19077,"tr_2",1549
76560,"543h","C","QB","O","ct_9","75","CDI",12122,"tr_1",1820
76570,"461e","C","MA","O","ct_9","77","CDI",32415,"tr_3",1820
76572,"481b","C","FZ","O","ct_9","94","CDI",36394,"tr_5",1624
76576,"526d","C","QB","O","ct_8","77","CDI",17496,"tr_4",1820
76578,"564a","C","NZ","O","ct_8","77","CDI",21282,"tr_1",2028
76580,"684a","C","NZ","O","ct_9","92","CDI",8048,"tr_6",1028
76586,"534a","C","NZ","O","ct_9","92","CDI",23622,"tr_3",2130
76593,"485a","C","EZ","O","ct_9","92","CDI",62183,"tr_6",2200
76595,"463d","C","GZ","O","ct_9","77","CDI",22737,"tr_2",1822
76600,"676a","P","NZ","O","ct_9","93","TTP",20658,"tr_5",1248
76601,"632f","C","FZ","O","ct_9","77","CDI",20628,"tr_3",1619
76609,"641a","C","MA","O","ct_9","75","CDI",22635,"tr_1",2028
76610,"561b","C","IZ","O","ct_9","77","CDI",24776,"tr_3",1666
76613,"556a","C","GZ","O","ct_9","94","CDI",29066,"tr_1",721
76615,"543b","C","OZ","O","ct_8","77","CDI",18427,"tr_6",1834
76616,"461d","C","MA","A","ct_9","93","APP",13809,"tr_1",1782
76618,"422e","P","PZ","O","ct_8","77","CDI",13017,"tr_5",1375
76620,"451a","C","HZ","O","ct_9","77","CDI",21079,"tr_5",1917
76626,"433d","C","GZ","O","ct_6","89","CDI",18804,"tr_1",1822
76629,"431f","P","QA","O","ct_3","91","AUT",49711,"tr_6",2276
76637,"681b","C","CL","A","ct_9","77","APP",4046,"tr_6",624
76646,"423b","P","DZ","O","ct_9","77","CDI",32859,"tr_4",1607
76647,"374d","C","MA","O","ct_9","95","CDI",35346,"tr_1",2042
76654,"372b","C","MA","O","ct_9","92","CDI",54678,"tr_6",2429
76655,"641a","C","HZ","O","ct_9","77","CDI",22390,"tr_4",2500
76660,"475a","C","CF","O","ct_9","91","CDI",16903,"tr_5",2001
76661,"546b","C","HZ","O","ct_9","93","CDI",21304,"tr_5",1832
76663,"466c","C","HZ","O","ct_9","95","CDI",45982,"tr_6",1797
76666,"552a","P","GZ","O","ct_9","77","CDI",15929,"tr_3",1745
76672,"377a","C","IZ","O","ct_9","92","CDI",44598,"tr_4",1700
76673,"526d","C","QB","O","ct_8","77","CDI",20620,"tr_3",1820
76674,"478d","C","CI","O","ct_9","91","CDI",40021,"tr_6",2200
76675,"534a","C","CC","O","ct_9","77","CDI",31738,"tr_6",2114
76689,"641b","C","HZ","O","ct_5","93","CDI",32731,"tr_6",1824
76695,"632c","C","FZ","O","ct_9","77","CDI",14158,"tr_2",1843
76699,"462c","C","RZ","O","ct_9","77","CDI",22161,"tr_6",1824
76712,"423b","P","PZ","O","ct_9","75","CDI",8323,"tr_4",418
76728,"551a","C","RZ","O","ct_9","77","CDI",20640,"tr_6",1820
76740,"546c","C","HZ","O","ct_9","95","CDI",21622,"tr_1",1757
76741,"479b","C","MA","O","ct_9","57","CDI",17248,"tr_5",1773
