"UNIQUE_ID","SPORTS"
47684,"CLUB402"
47687,"CLUB103"
47690,"CLUB128"
47694,"CLUB111"
47708,"CLUB115"
47712,"CLUB221"
47718,"CLUB111"
47725,"CLUB245"
47733,"CLUB105"
47747,"CLUB124"
47753,"CLUB402"
47756,"CLUB128"
47764,"CLUB111"
47766,"CLUB111"
47767,"CLUB109"
47774,"CLUB129"
47788,"CLUB408"
47807,"CLUB109"
47832,"CLUB109"
47844,"CLUB408"
47880,"CLUB105"
47889,"CLUB111"
47896,"CLUB111"
47911,"CLUB107"
47916,"CLUB108"
47942,"CLUB103"
47954,"CLUB111"
47968,"CLUB111"
47971,"CLUB420"
47974,"CLUB123"
47982,"CLUB109"
47987,"CLUB408"
47989,"CLUB109"
47993,"CLUB221"
47994,"CLUB128"
48008,"CLUB245"
48021,"CLUB109"
48040,"CLUB123"
48045,"CLUB123"
48050,"CLUB101"
48056,"CLUB105"
48079,"CLUB123"
48086,"CLUB420"
48108,"CLUB111"
48116,"CLUB420"
48121,"CLUB406"
48128,"CLUB402"
48155,"CLUB125"
48159,"CLUB406"
48178,"CLUB242"
48181,"CLUB123"
48228,"CLUB117"
48230,"CLUB413"
48237,"CLUB109"
48250,"CLUB407"
48275,"CLUB402"
48293,"CLUB111"
48299,"CLUB111"
48304,"CLUB111"
48306,"CLUB115"
48313,"CLUB109"
48326,"CLUB117"
48337,"CLUB117"
48367,"CLUB407"
48386,"CLUB219"
48395,"CLUB126"
48399,"CLUB108"
48408,"CLUB111"
48416,"CLUB218"
48447,"CLUB111"
48479,"CLUB132"
48488,"CLUB109"
48490,"CLUB111"
48494,"CLUB123"
48509,"CLUB111"
48541,"CLUB256"
48544,"CLUB132"
48558,"CLUB124"
48561,"CLUB126"
48568,"CLUB105"
48574,"CLUB261"
48577,"CLUB111"
48584,"CLUB403"
48592,"CLUB401"
48607,"CLUB123"
48622,"CLUB123"
48658,"CLUB218"
48685,"CLUB101"
48689,"CLUB108"
48693,"CLUB119"
48695,"CLUB403"
48704,"CLUB132"
48707,"CLUB111"
48718,"CLUB242"
48732,"CLUB242"
48749,"CLUB111"
48772,"CLUB125"
48783,"CLUB119"
48800,"CLUB402"
48839,"CLUB229"
48841,"CLUB113"
48856,"CLUB229"
48865,"CLUB101"
48900,"CLUB125"
48906,"CLUB604"
48935,"CLUB132"
48946,"CLUB402"
48972,"CLUB242"
48974,"CLUB123"
48996,"CLUB420"
49010,"CLUB111"
49021,"CLUB132"
49026,"CLUB604"
49028,"CLUB405"
49046,"CLUB601"
49049,"CLUB413"
49068,"CLUB403"
49086,"CLUB406"
49091,"CLUB117"
49097,"CLUB406"
49122,"CLUB117"
49127,"CLUB111"
49139,"CLUB401"
49150,"CLUB106"
49166,"CLUB132"
49179,"CLUB403"
49184,"CLUB123"
49201,"CLUB221"
49237,"CLUB403"
49240,"CLUB111"
49242,"CLUB125"
49252,"CLUB111"
49257,"CLUB105"
49269,"CLUB403"
49307,"CLUB115"
49325,"CLUB111"
49329,"CLUB261"
49331,"CLUB115"
49336,"CLUB115"
49338,"CLUB105"
49341,"CLUB403"
49357,"CLUB221"
49366,"CLUB132"
49383,"CLUB202"
49384,"CLUB245"
49388,"CLUB242"
49389,"CLUB111"
49394,"CLUB245"
49401,"CLUB408"
49407,"CLUB604"
49416,"CLUB119"
49426,"CLUB604"
49428,"CLUB118"
49437,"CLUB113"
49440,"CLUB105"
49442,"CLUB242"
49448,"CLUB111"
49459,"CLUB123"
49485,"CLUB111"
49488,"CLUB125"
49506,"CLUB413"
49520,"CLUB221"
49522,"CLUB111"
49523,"CLUB132"
49532,"CLUB111"
49536,"CLUB413"
49558,"CLUB258"
49561,"CLUB132"
49582,"CLUB101"
49588,"CLUB242"
49590,"CLUB604"
49606,"CLUB125"
49614,"CLUB101"
49643,"CLUB124"
49645,"CLUB123"
49656,"CLUB408"
49659,"CLUB105"
49713,"CLUB111"
49723,"CLUB123"
49726,"CLUB111"
49728,"CLUB403"
49742,"CLUB117"
49781,"CLUB604"
49809,"CLUB115"
49826,"CLUB111"
49845,"CLUB105"
49853,"CLUB125"
49864,"CLUB242"
49870,"CLUB604"
49877,"CLUB402"
49915,"CLUB123"
49916,"CLUB111"
49936,"CLUB402"
49954,"CLUB402"
49982,"CLUB218"
50023,"CLUB109"
50035,"CLUB210"
50038,"CLUB105"
50043,"CLUB123"
50046,"CLUB125"
50051,"CLUB218"
50052,"CLUB218"
50059,"CLUB604"
50077,"CLUB413"
50105,"CLUB129"
50118,"CLUB132"
50123,"CLUB601"
50126,"CLUB111"
50135,"CLUB111"
50146,"CLUB601"
50185,"CLUB601"
50189,"CLUB604"
50191,"CLUB111"
50199,"CLUB132"
50202,"CLUB113"
50208,"CLUB219"
50217,"CLUB117"
50224,"CLUB111"
50232,"CLUB403"
50242,"CLUB413"
50252,"CLUB258"
50286,"CLUB117"
50294,"CLUB603"
50326,"CLUB245"
50337,"CLUB111"
50340,"CLUB119"
50379,"CLUB401"
50381,"CLUB123"
50385,"CLUB123"
50404,"CLUB408"
50407,"CLUB245"
50410,"CLUB403"
50415,"CLUB403"
50435,"CLUB123"
50443,"CLUB119"
50447,"CLUB111"
50448,"CLUB109"
50450,"CLUB109"
50455,"CLUB219"
50527,"CLUB132"
50559,"CLUB101"
50571,"CLUB245"
50579,"CLUB128"
50592,"CLUB111"
50619,"CLUB413"
50637,"CLUB115"
50639,"CLUB113"
50655,"CLUB111"
50656,"CLUB202"
50668,"CLUB233"
50694,"CLUB105"
50702,"CLUB111"
50719,"CLUB101"
50722,"CLUB115"
50741,"CLUB218"
50744,"CLUB123"
50754,"CLUB413"
50768,"CLUB103"
50774,"CLUB403"
50777,"CLUB109"
50778,"CLUB116"
50781,"CLUB601"
50784,"CLUB413"
50791,"CLUB113"
50793,"CLUB111"
50797,"CLUB119"
50822,"CLUB123"
50831,"CLUB233"
50848,"CLUB128"
50857,"CLUB132"
50860,"CLUB111"
50863,"CLUB111"
50866,"CLUB115"
50879,"CLUB124"
50897,"CLUB129"
50898,"CLUB109"
50908,"CLUB210"
50923,"CLUB242"
50949,"CLUB111"
50958,"CLUB132"
50987,"CLUB403"
51000,"CLUB406"
51002,"CLUB601"
51011,"CLUB110"
51017,"CLUB601"
51024,"CLUB601"
51053,"CLUB266"
51056,"CLUB105"
51059,"CLUB123"
51061,"CLUB109"
51100,"CLUB129"
51118,"CLUB111"
51119,"CLUB103"
51122,"CLUB129"
51154,"CLUB123"
51157,"CLUB233"
51158,"CLUB119"
51161,"CLUB111"
51167,"CLUB109"
51179,"CLUB501"
51199,"CLUB402"
51208,"CLUB111"
51228,"CLUB111"
51254,"CLUB229"
51256,"CLUB119"
51260,"CLUB402"
51263,"CLUB402"
51266,"CLUB420"
51273,"CLUB111"
51283,"CLUB125"
51288,"CLUB206"
51291,"CLUB111"
51301,"CLUB413"
51305,"CLUB245"
51315,"CLUB129"
51316,"CLUB103"
51321,"CLUB105"
51333,"CLUB218"
51336,"CLUB111"
51337,"CLUB105"
51340,"CLUB109"
51366,"CLUB402"
51374,"CLUB111"
51398,"CLUB402"
51406,"CLUB123"
51435,"CLUB115"
51436,"CLUB108"
51451,"CLUB604"
51452,"CLUB604"
51464,"CLUB111"
51465,"CLUB111"
51473,"CLUB109"
51477,"CLUB111"
51486,"CLUB102"
51490,"CLUB246"
51500,"CLUB123"
51504,"CLUB111"
51507,"CLUB123"
51532,"CLUB101"
51560,"CLUB111"
51589,"CLUB111"
51613,"CLUB233"
51617,"CLUB111"
51622,"CLUB403"
51623,"CLUB103"
51627,"CLUB123"
51638,"CLUB111"
51650,"CLUB111"
51655,"CLUB601"
51658,"CLUB123"
51664,"CLUB115"
51665,"CLUB410"
51705,"CLUB403"
51718,"CLUB219"
51720,"CLUB111"
51723,"CLUB123"
51765,"CLUB604"
51778,"CLUB124"
51787,"CLUB221"
51812,"CLUB132"
51815,"CLUB402"
51858,"CLUB133"
51861,"CLUB111"
51863,"CLUB125"
51870,"CLUB402"
51873,"CLUB124"
51905,"CLUB258"
51916,"CLUB123"
51918,"CLUB128"
51953,"CLUB105"
51956,"CLUB111"
51966,"CLUB249"
51990,"CLUB111"
52007,"CLUB132"
52032,"CLUB105"
52051,"CLUB111"
52066,"CLUB117"
52076,"CLUB111"
52090,"CLUB111"
52091,"CLUB105"
52109,"CLUB132"
52111,"CLUB402"
52125,"CLUB402"
52142,"CLUB221"
52144,"CLUB603"
52150,"CLUB108"
52163,"CLUB222"
52175,"CLUB109"
52176,"CLUB232"
52179,"CLUB245"
52190,"CLUB229"
52235,"CLUB253"
52250,"CLUB105"
52257,"CLUB105"
52292,"CLUB603"
52305,"CLUB108"
52320,"CLUB117"
52346,"CLUB111"
52356,"CLUB117"
52368,"CLUB128"
52374,"CLUB125"
52376,"CLUB111"
52382,"CLUB123"
52391,"CLUB406"
52400,"CLUB109"
52404,"CLUB132"
52424,"CLUB105"
52430,"CLUB129"
52443,"CLUB132"
52475,"CLUB111"
52484,"CLUB103"
52520,"CLUB209"
52525,"CLUB109"
52526,"CLUB604"
52560,"CLUB604"
52577,"CLUB111"
52624,"CLUB109"
52635,"CLUB103"
52636,"CLUB119"
52648,"CLUB229"
52666,"CLUB413"
52670,"CLUB128"
52671,"CLUB406"
52672,"CLUB603"
52685,"CLUB123"
52702,"CLUB115"
52706,"CLUB245"
52733,"CLUB245"
52739,"CLUB229"
52740,"CLUB132"
52751,"CLUB111"
52756,"CLUB124"
52772,"CLUB413"
52778,"CLUB242"
52791,"CLUB205"
52812,"CLUB111"
52815,"CLUB123"
52816,"CLUB111"
52832,"CLUB410"
52845,"CLUB123"
52854,"CLUB124"
52872,"CLUB116"
52892,"CLUB403"
52900,"CLUB117"
52919,"CLUB218"
52939,"CLUB117"
52955,"CLUB413"
52967,"CLUB111"
52998,"CLUB115"
53008,"CLUB405"
53024,"CLUB403"
53032,"CLUB113"
53037,"CLUB406"
53099,"CLUB605"
53107,"CLUB132"
53138,"CLUB133"
53147,"CLUB406"
53167,"CLUB111"
53221,"CLUB105"
53237,"CLUB116"
53273,"CLUB117"
53274,"CLUB106"
53278,"CLUB604"
53280,"CLUB403"
53283,"CLUB242"
53309,"CLUB101"
53316,"CLUB111"
53365,"CLUB111"
53369,"CLUB111"
53379,"CLUB125"
53381,"CLUB111"
53391,"CLUB245"
53396,"CLUB109"
53418,"CLUB105"
53451,"CLUB245"
53452,"CLUB417"
53473,"CLUB222"
53481,"CLUB403"
53487,"CLUB109"
53514,"CLUB108"
53516,"CLUB601"
53539,"CLUB403"
53572,"CLUB126"
53583,"CLUB413"
53601,"CLUB124"
53637,"CLUB119"
53662,"CLUB127"
53664,"CLUB124"
53669,"CLUB111"
53670,"CLUB111"
53671,"CLUB604"
53680,"CLUB105"
53699,"CLUB125"
53716,"CLUB406"
53721,"CLUB413"
53726,"CLUB604"
53770,"CLUB123"
53773,"CLUB116"
53778,"CLUB111"
53799,"CLUB111"
53810,"CLUB413"
53830,"CLUB111"
53846,"CLUB420"
53857,"CLUB101"
53858,"CLUB245"
53869,"CLUB111"
53877,"CLUB115"
53890,"CLUB402"
53892,"CLUB111"
53894,"CLUB123"
53899,"CLUB111"
53903,"CLUB111"
53928,"CLUB122"
53942,"CLUB604"
53957,"CLUB403"
54016,"CLUB103"
54027,"CLUB117"
54035,"CLUB111"
54048,"CLUB101"
54063,"CLUB125"
54064,"CLUB129"
54081,"CLUB413"
54095,"CLUB123"
54109,"CLUB404"
54110,"CLUB242"
54119,"CLUB111"
54132,"CLUB111"
54133,"CLUB604"
54139,"CLUB404"
54167,"CLUB101"
54183,"CLUB404"
54196,"CLUB404"
54209,"CLUB119"
54210,"CLUB111"
54215,"CLUB402"
54244,"CLUB111"
54254,"CLUB123"
54275,"CLUB109"
54278,"CLUB119"
54294,"CLUB109"
54300,"CLUB221"
54301,"CLUB115"
54305,"CLUB233"
54317,"CLUB413"
54324,"CLUB111"
54330,"CLUB125"
54361,"CLUB105"
54385,"CLUB111"
54416,"CLUB202"
54433,"CLUB101"
54446,"CLUB123"
54450,"CLUB101"
54460,"CLUB604"
54462,"CLUB604"
54463,"CLUB111"
54484,"CLUB132"
54488,"CLUB403"
54493,"CLUB229"
54496,"CLUB109"
54499,"CLUB127"
54505,"CLUB211"
54531,"CLUB111"
54550,"CLUB402"
54553,"CLUB123"
54555,"CLUB132"
54616,"CLUB109"
54627,"CLUB413"
54640,"CLUB413"
54657,"CLUB123"
54659,"CLUB129"
54669,"CLUB221"
54672,"CLUB403"
54678,"CLUB109"
54709,"CLUB258"
54715,"CLUB229"
54733,"CLUB123"
54741,"CLUB233"
54745,"CLUB132"
54746,"CLUB109"
54749,"CLUB111"
54780,"CLUB111"
54801,"CLUB109"
54806,"CLUB219"
54814,"CLUB402"
54823,"CLUB413"
54845,"CLUB604"
54862,"CLUB229"
54875,"CLUB233"
54890,"CLUB109"
54900,"CLUB111"
54907,"CLUB105"
54912,"CLUB211"
54918,"CLUB111"
54935,"CLUB408"
54940,"CLUB111"
54953,"CLUB210"
54970,"CLUB242"
54979,"CLUB111"
55004,"CLUB604"
55010,"CLUB111"
55016,"CLUB101"
55049,"CLUB123"
55051,"CLUB210"
55094,"CLUB402"
55117,"CLUB218"
55145,"CLUB132"
55157,"CLUB109"
55161,"CLUB111"
55167,"CLUB109"
55178,"CLUB404"
55185,"CLUB111"
55195,"CLUB109"
55211,"CLUB111"
55218,"CLUB103"
55228,"CLUB406"
55233,"CLUB114"
55250,"CLUB124"
55251,"CLUB408"
55258,"CLUB111"
55263,"CLUB109"
55266,"CLUB119"
55271,"CLUB413"
55278,"CLUB111"
55314,"CLUB604"
55320,"CLUB417"
55323,"CLUB245"
55326,"CLUB417"
55342,"CLUB417"
55361,"CLUB132"
55378,"CLUB254"
55389,"CLUB115"
55393,"CLUB117"
55395,"CLUB111"
55400,"CLUB221"
55411,"CLUB132"
55412,"CLUB105"
55414,"CLUB106"
55460,"CLUB109"
55461,"CLUB406"
55466,"CLUB604"
55495,"CLUB261"
55504,"CLUB109"
55508,"CLUB111"
55531,"CLUB604"
55599,"CLUB402"
55602,"CLUB125"
55633,"CLUB124"
55634,"CLUB101"
55638,"CLUB108"
55649,"CLUB109"
55653,"CLUB410"
55666,"CLUB410"
55691,"CLUB404"
55699,"CLUB109"
55710,"CLUB125"
55714,"CLUB111"
55725,"CLUB111"
55736,"CLUB111"
55750,"CLUB242"
55779,"CLUB111"
55788,"CLUB111"
55796,"CLUB111"
55804,"CLUB403"
55816,"CLUB109"
55837,"CLUB245"
55839,"CLUB111"
55856,"CLUB226"
55923,"CLUB228"
55928,"CLUB133"
55935,"CLUB604"
55938,"CLUB132"
55959,"CLUB403"
55997,"CLUB111"
56052,"CLUB211"
56061,"CLUB108"
56062,"CLUB108"
56068,"CLUB403"
56070,"CLUB109"
56071,"CLUB413"
56126,"CLUB123"
56129,"CLUB119"
56147,"CLUB111"
56149,"CLUB133"
56152,"CLUB111"
56153,"CLUB111"
56155,"CLUB601"
56163,"CLUB124"
56165,"CLUB125"
56168,"CLUB249"
56172,"CLUB604"
56177,"CLUB115"
56197,"CLUB115"
56199,"CLUB119"
56226,"CLUB413"
56246,"CLUB417"
56262,"CLUB417"
56264,"CLUB413"
56275,"CLUB604"
56283,"CLUB117"
56334,"CLUB111"
56350,"CLUB604"
56351,"CLUB413"
56358,"CLUB229"
56365,"CLUB129"
56370,"CLUB117"
56378,"CLUB123"
56408,"CLUB102"
56422,"CLUB218"
56437,"CLUB111"
56451,"CLUB111"
56452,"CLUB116"
56477,"CLUB111"
56487,"CLUB109"
56488,"CLUB111"
56492,"CLUB128"
56527,"CLUB604"
56530,"CLUB111"
56556,"CLUB209"
56574,"CLUB117"
56583,"CLUB111"
56584,"CLUB123"
56605,"CLUB125"
56607,"CLUB123"
56619,"CLUB111"
56630,"CLUB111"
56657,"CLUB111"
56710,"CLUB233"
56729,"CLUB111"
56739,"CLUB111"
56750,"CLUB109"
56751,"CLUB125"
56783,"CLUB111"
56790,"CLUB123"
56822,"CLUB213"
56855,"CLUB111"
56874,"CLUB413"
56891,"CLUB242"
56901,"CLUB117"
56904,"CLUB408"
56920,"CLUB111"
56948,"CLUB246"
56967,"CLUB111"
56989,"CLUB111"
57010,"CLUB402"
57017,"CLUB413"
57025,"CLUB111"
57032,"CLUB123"
57040,"CLUB119"
57043,"CLUB111"
57081,"CLUB413"
57126,"CLUB245"
57136,"CLUB604"
57165,"CLUB111"
57178,"CLUB413"
57189,"CLUB211"
57196,"CLUB111"
57205,"CLUB226"
57209,"CLUB604"
57236,"CLUB108"
57242,"CLUB604"
57243,"CLUB604"
57252,"CLUB101"
57301,"CLUB117"
57320,"CLUB245"
57353,"CLUB413"
57391,"CLUB229"
57398,"CLUB111"
57417,"CLUB123"
57427,"CLUB214"
57455,"CLUB242"
57461,"CLUB413"
57493,"CLUB604"
57508,"CLUB105"
57526,"CLUB102"
57558,"CLUB413"
57560,"CLUB245"
57644,"CLUB109"
57670,"CLUB217"
57696,"CLUB601"
57704,"CLUB111"
57715,"CLUB245"
57723,"CLUB107"
57740,"CLUB604"
57750,"CLUB604"
57794,"CLUB126"
57803,"CLUB111"
57807,"CLUB604"
57813,"CLUB128"
57819,"CLUB133"
57825,"CLUB233"
57879,"CLUB117"
57886,"CLUB413"
57898,"CLUB111"
57901,"CLUB245"
57903,"CLUB107"
57910,"CLUB105"
57919,"CLUB201"
57940,"CLUB242"
57943,"CLUB229"
57964,"CLUB123"
57967,"CLUB111"
57971,"CLUB257"
58002,"CLUB413"
58016,"CLUB121"
58021,"CLUB125"
58026,"CLUB218"
58082,"CLUB123"
58086,"CLUB124"
58091,"CLUB242"
58116,"CLUB123"
58138,"CLUB206"
58152,"CLUB101"
58174,"CLUB132"
58181,"CLUB403"
58192,"CLUB115"
58194,"CLUB119"
58211,"CLUB132"
58227,"CLUB413"
58228,"CLUB401"
58233,"CLUB218"
58243,"CLUB404"
58246,"CLUB413"
58247,"CLUB420"
58251,"CLUB413"
58263,"CLUB413"
58274,"CLUB105"
58298,"CLUB123"
58300,"CLUB603"
58307,"CLUB604"
58385,"CLUB603"
58401,"CLUB106"
58419,"CLUB210"
58435,"CLUB111"
58452,"CLUB212"
58459,"CLUB111"
58460,"CLUB413"
58471,"CLUB111"
58493,"CLUB111"
58496,"CLUB103"
58515,"CLUB118"
58520,"CLUB111"
58528,"CLUB210"
58542,"CLUB123"
58545,"CLUB123"
58554,"CLUB132"
58555,"CLUB111"
58560,"CLUB105"
58567,"CLUB604"
58584,"CLUB242"
58593,"CLUB105"
58594,"CLUB201"
58606,"CLUB125"
58610,"CLUB232"
58613,"CLUB218"
58616,"CLUB132"
58637,"CLUB413"
58642,"CLUB111"
58660,"CLUB115"
58661,"CLUB242"
58665,"CLUB109"
58712,"CLUB242"
58718,"CLUB413"
58737,"CLUB123"
58746,"CLUB101"
58764,"CLUB132"
58767,"CLUB105"
58778,"CLUB125"
58790,"CLUB413"
58814,"CLUB257"
58858,"CLUB111"
58886,"CLUB406"
58904,"CLUB242"
58907,"CLUB111"
58928,"CLUB413"
58934,"CLUB133"
58945,"CLUB413"
58968,"CLUB241"
58981,"CLUB127"
58982,"CLUB132"
58988,"CLUB415"
58993,"CLUB101"
59003,"CLUB127"
59006,"CLUB103"
59010,"CLUB413"
59057,"CLUB413"
59061,"CLUB242"
59063,"CLUB216"
59074,"CLUB111"
59090,"CLUB402"
59097,"CLUB241"
59111,"CLUB125"
59123,"CLUB123"
59128,"CLUB110"
59131,"CLUB125"
59135,"CLUB420"
59157,"CLUB209"
59177,"CLUB123"
59208,"CLUB111"
59218,"CLUB132"
59230,"CLUB115"
59255,"CLUB133"
59260,"CLUB232"
59299,"CLUB219"
59306,"CLUB404"
59376,"CLUB117"
59378,"CLUB605"
59396,"CLUB111"
59407,"CLUB402"
59413,"CLUB101"
59414,"CLUB232"
59415,"CLUB209"
59420,"CLUB126"
59429,"CLUB241"
59451,"CLUB111"
59459,"CLUB115"
59468,"CLUB241"
59471,"CLUB111"
59523,"CLUB133"
59525,"CLUB133"
59527,"CLUB406"
59537,"CLUB406"
59544,"CLUB413"
59551,"CLUB242"
59555,"CLUB123"
59584,"CLUB241"
59600,"CLUB133"
59627,"CLUB115"
59642,"CLUB105"
59665,"CLUB403"
59681,"CLUB111"
59684,"CLUB241"
59695,"CLUB132"
59732,"CLUB242"
59738,"CLUB121"
59739,"CLUB410"
59775,"CLUB241"
59782,"CLUB402"
59785,"CLUB123"
59792,"CLUB406"
59803,"CLUB406"
59805,"CLUB401"
59812,"CLUB242"
59818,"CLUB410"
59821,"CLUB115"
59826,"CLUB229"
59827,"CLUB413"
59839,"CLUB403"
59841,"CLUB402"
59848,"CLUB132"
59858,"CLUB404"
59888,"CLUB133"
59897,"CLUB413"
59906,"CLUB125"
59919,"CLUB218"
59938,"CLUB109"
59939,"CLUB119"
59983,"CLUB211"
60000,"CLUB402"
60006,"CLUB417"
60011,"CLUB402"
60024,"CLUB111"
60065,"CLUB401"
60078,"CLUB255"
60093,"CLUB109"
60107,"CLUB111"
60113,"CLUB410"
60133,"CLUB402"
60136,"CLUB132"
60141,"CLUB111"
60142,"CLUB129"
60151,"CLUB109"
60164,"CLUB126"
60170,"CLUB108"
60176,"CLUB111"
60189,"CLUB111"
60198,"CLUB123"
60205,"CLUB123"
60212,"CLUB111"
60215,"CLUB402"
60220,"CLUB111"
60223,"CLUB410"
60229,"CLUB123"
60251,"CLUB107"
60259,"CLUB121"
60262,"CLUB218"
60284,"CLUB121"
60286,"CLUB111"
60322,"CLUB115"
60332,"CLUB245"
60353,"CLUB604"
60356,"CLUB124"
60365,"CLUB111"
60375,"CLUB241"
60379,"CLUB117"
60386,"CLUB109"
60421,"CLUB233"
60432,"CLUB407"
60434,"CLUB111"
60439,"CLUB242"
60444,"CLUB218"
60445,"CLUB111"
60489,"CLUB103"
60497,"CLUB103"
60524,"CLUB105"
60527,"CLUB420"
60531,"CLUB103"
60567,"CLUB245"
60613,"CLUB407"
60620,"CLUB401"
60635,"CLUB123"
60675,"CLUB402"
60687,"CLUB123"
60709,"CLUB604"
60736,"CLUB604"
60741,"CLUB133"
60745,"CLUB413"
60746,"CLUB123"
60764,"CLUB125"
60766,"CLUB402"
60774,"CLUB133"
60820,"CLUB406"
60847,"CLUB413"
60850,"CLUB242"
60879,"CLUB211"
60885,"CLUB211"
60887,"CLUB115"
60888,"CLUB402"
60889,"CLUB413"
60899,"CLUB242"
60902,"CLUB115"
60911,"CLUB258"
60931,"CLUB413"
60935,"CLUB219"
60947,"CLUB402"
60950,"CLUB245"
60988,"CLUB242"
61013,"CLUB123"
61053,"CLUB109"
61055,"CLUB245"
61083,"CLUB115"
61085,"CLUB107"
61095,"CLUB128"
61100,"CLUB402"
61124,"CLUB413"
61126,"CLUB403"
61147,"CLUB111"
61158,"CLUB113"
61186,"CLUB133"
61188,"CLUB123"
61192,"CLUB111"
61198,"CLUB132"
61204,"CLUB111"
61221,"CLUB132"
61223,"CLUB105"
61239,"CLUB115"
61293,"CLUB402"
61310,"CLUB125"
61320,"CLUB123"
61327,"CLUB111"
61332,"CLUB101"
61365,"CLUB109"
61437,"CLUB403"
61445,"CLUB119"
61469,"CLUB132"
61488,"CLUB132"
61496,"CLUB113"
61506,"CLUB410"
61515,"CLUB111"
61529,"CLUB111"
61605,"CLUB109"
61614,"CLUB111"
61617,"CLUB117"
61623,"CLUB408"
61683,"CLUB418"
61695,"CLUB406"
61712,"CLUB113"
61728,"CLUB111"
61741,"CLUB109"
61742,"CLUB111"
61764,"CLUB222"
61768,"CLUB105"
61784,"CLUB105"
61795,"CLUB121"
61810,"CLUB123"
61830,"CLUB113"
61848,"CLUB408"
61851,"CLUB233"
61913,"CLUB111"
61933,"CLUB111"
61939,"CLUB105"
61940,"CLUB105"
61943,"CLUB109"
61984,"CLUB604"
61987,"CLUB125"
62001,"CLUB111"
62009,"CLUB108"
62010,"CLUB111"
62013,"CLUB408"
62023,"CLUB410"
62035,"CLUB410"
62055,"CLUB109"
62056,"CLUB117"
62064,"CLUB249"
62075,"CLUB111"
62092,"CLUB218"
62127,"CLUB242"
62128,"CLUB420"
62132,"CLUB117"
62149,"CLUB123"
62155,"CLUB604"
62162,"CLUB115"
62184,"CLUB604"
62185,"CLUB403"
62194,"CLUB242"
62235,"CLUB105"
62245,"CLUB111"
62253,"CLUB403"
62254,"CLUB105"
62261,"CLUB229"
62264,"CLUB111"
62296,"CLUB103"
62305,"CLUB402"
62307,"CLUB201"
62327,"CLUB111"
62338,"CLUB123"
62365,"CLUB246"
62371,"CLUB402"
62373,"CLUB202"
62394,"CLUB113"
62407,"CLUB249"
62408,"CLUB129"
62427,"CLUB117"
62429,"CLUB409"
62451,"CLUB111"
62456,"CLUB111"
62470,"CLUB115"
62489,"CLUB123"
62509,"CLUB111"
62531,"CLUB109"
62549,"CLUB405"
62572,"CLUB122"
62584,"CLUB106"
62599,"CLUB604"
62646,"CLUB129"
62660,"CLUB101"
62677,"CLUB403"
62680,"CLUB131"
62683,"CLUB601"
62706,"CLUB102"
62718,"CLUB109"
62727,"CLUB123"
62774,"CLUB119"
62791,"CLUB121"
62809,"CLUB105"
62822,"CLUB125"
62842,"CLUB408"
62864,"CLUB113"
62868,"CLUB117"
62918,"CLUB258"
62931,"CLUB115"
62932,"CLUB604"
62938,"CLUB408"
62943,"CLUB213"
62953,"CLUB401"
62955,"CLUB131"
62958,"CLUB109"
62968,"CLUB221"
62978,"CLUB117"
62979,"CLUB402"
62980,"CLUB127"
62983,"CLUB213"
62998,"CLUB109"
63016,"CLUB111"
63017,"CLUB132"
63024,"CLUB111"
63029,"CLUB132"
63044,"CLUB403"
63049,"CLUB123"
63052,"CLUB123"
63076,"CLUB112"
63090,"CLUB202"
63096,"CLUB213"
63108,"CLUB105"
63113,"CLUB103"
63131,"CLUB111"
63137,"CLUB604"
63170,"CLUB213"
63180,"CLUB111"
63182,"CLUB218"
63189,"CLUB117"
63193,"CLUB218"
63206,"CLUB605"
63215,"CLUB123"
63218,"CLUB111"
63224,"CLUB115"
63257,"CLUB111"
63258,"CLUB111"
63269,"CLUB125"
63272,"CLUB109"
63287,"CLUB418"
63289,"CLUB111"
63296,"CLUB233"
63299,"CLUB109"
63305,"CLUB219"
63319,"CLUB125"
63335,"CLUB408"
63341,"CLUB105"
63355,"CLUB221"
63421,"CLUB111"
63432,"CLUB111"
63439,"CLUB125"
63476,"CLUB109"
63488,"CLUB401"
63504,"CLUB254"
63532,"CLUB604"
63581,"CLUB111"
63598,"CLUB408"
63628,"CLUB124"
63678,"CLUB233"
63681,"CLUB109"
63710,"CLUB105"
63715,"CLUB123"
63726,"CLUB111"
63732,"CLUB403"
63741,"CLUB123"
63743,"CLUB117"
63757,"CLUB103"
63769,"CLUB113"
63771,"CLUB604"
63796,"CLUB111"
63800,"CLUB125"
63812,"CLUB229"
63815,"CLUB213"
63819,"CLUB605"
63824,"CLUB403"
63847,"CLUB111"
63868,"CLUB111"
63875,"CLUB242"
63879,"CLUB125"
63882,"CLUB118"
63889,"CLUB410"
63913,"CLUB111"
63916,"CLUB103"
63917,"CLUB403"
63934,"CLUB212"
63940,"CLUB111"
63950,"CLUB112"
63958,"CLUB111"
63970,"CLUB604"
63977,"CLUB604"
63984,"CLUB413"
63989,"CLUB401"
63998,"CLUB132"
64029,"CLUB418"
64033,"CLUB218"
64037,"CLUB243"
64049,"CLUB111"
64061,"CLUB402"
64084,"CLUB101"
64116,"CLUB604"
64120,"CLUB125"
64157,"CLUB133"
64159,"CLUB126"
64176,"CLUB258"
64192,"CLUB133"
64205,"CLUB123"
64208,"CLUB211"
64214,"CLUB211"
64215,"CLUB211"
64219,"CLUB111"
64251,"CLUB229"
